Iteration, Residue
4798, 1400717
4799, 1073673
4800, 1073673
4801, 5599467
4802, 8782263
4803, 15941489
4804, 2502539
4805, 491085
4806, 4408971
4807, 7100587
4808, 2449955
4809, 515631
4810, 5650017
4811, 6358063
4812, 1568327
4813, 26463
4814, 8510243
4815, 4049739
4816, 474501
4817, 242431
4818, 1061891
4819, 971445
4820, 4245765
4821, 249245
4822, 2449087
4823, 14199725
4824, 2747711
4825, 636351
4826, 410617
4827, 410617
4828, 12289167
4829, 1118229
4830, 802633
4831, 2815437
4832, 1716129
4833, 6065381
4834, 582623
4835, 1224631
4836, 2393697
4837, 2393697
4838, 847631
4839, 847631
4840, 834367
4841, 488083
4842, 5069569
4843, 324595
4844, 160327
4845, 160327
4846, 160327
4847, 15640843
4848, 2515995
4849, 2515995
4850, 2720515
4851, 2774435
4852, 295853
4853, 2320399
4854, 16239465
4855, 16239465
4856, 1266945
4857, 2660573
4858, 464549
4859, 2347365
4860, 8284229
4861, 1652437
4862, 1652437
4863, 14415213
4864, 17540499
4865, 1684281
4866, 1536203
4867, 2084371
4868, 2084371
4869, 1108467
4870, 513443
4871, 1783497
4872, 1478873
4873, 1814335
4874, 1814335
4875, 12444085
4876, 10071347
4877, 2837931
4878, 1388559
4879, 838573
4880, 3116343
4881, 585749
4882, 1906223
4883, 4212959
4884, 5177149
4885, 4446981
4886, 4446981
4887, 648367
4888, 3659149
4889, 4385849
4890, 1935365
4891, 422897
4892, 3253455
4893, 5964879
4894, 5964879
4895, 4454777
4896, 4454777
4897, 15152309
4898, 248183
4899, 825255
4900, 3017619
4901, 116119
4902, 1558277
4903, 424921
4904, 2969031
4905, 2265277
4906, 902171
4907, 902171
4908, 2198881
4909, 423513
4910, 1399163
4911, 1399163
4912, 12706953
4913, 12706953
4914, 2045121
4915, 2045121
4916, 2045121
4917, 14044325
4918, 5547001
4919, 6732485
4920, 504991
4921, 864109
4922, 136937
4923, 883621
4924, 528223
4925, 608437
4926, 1529171
4927, 507543
4928, 105645
4929, 146815
4930, 225179
4931, 153391
4932, 231163
4933, 4884353
4934, 7374227
4935, 747067
4936, 298867
4937, 1313577
4938, 2334025
4939, 213515
4940, 3838731
4941, 5263643
4942, 12305901
4943, 1221835
4944, 823849
4945, 519983
4946, 2086341
4947, 2168091
4948, 795181
4949, 566195
4950, 808671
4951, 3810149
4952, 6284039
4953, 2620917
4954, 1958547
4955, 2908873
4956, 2774235
4957, 13803
4958, 13803
4959, 1984935
4960, 6837545
4961, 318311
4962, 18003423
4963, 1718095
4964, 1998309
4965, 272125
4966, 561499
4967, 6007765
4968, 25002393
4969, 7446471
4970, 293271
4971, 9730887
4972, 10879307
4973, 601211
4974, 785021
4975, 460271
4976, 1033135
4977, 1033135
4978, 2483939
4979, 2483939
4980, 9443941
4981, 2332855
4982, 5683887
4983, 3065411
4984, 1774847
4985, 1774847
4986, 1286957
4987, 4118749
4988, 4118749
4989, 519351
4990, 18915183
4991, 383471
4992, 476549
4993, 476549
4994, 3816611
4995, 3652355
4996, 1716201
4997, 494659
4998, 10638257
4999, 7102961
5000, 4591853
5001, 42156315
5002, 2536873
5003, 591959
5004, 591959
5005, 11351237
5006, 2175579
5007, 1451343
5008, 828821
5009, 828821
5010, 1905019
5011, 1181751
5012, 2431045
5013, 2431045
5014, 10034869
5015, 532083
5016, 4013655
5017, 4791307
5018, 4415929
5019, 1757359
5020, 1282757
5021, 13388835
5022, 4550011
5023, 2343079
5024, 4142105
5025, 2412305
5026, 96021
5027, 768633
5028, 6390055
5029, 5104187
5030, 635707
5031, 935927
5032, 2048851
5033, 2048851
5034, 244537
5035, 17005973
5036, 17005973
5037, 17005973
5038, 751263
5039, 3567831
5040, 6472867
5041, 329267
5042, 542657
5043, 4739083
5044, 3033419
5045, 4219299
5046, 4219299
5047, 382869
5048, 2046347
5049, 25659829
5050, 9065417
5051, 12188839
5052, 12188839
5053, 3017085
5054, 3017085
5055, 3017085
5056, 694549
5057, 1287489
5058, 1673789
5059, 146713
5060, 1220483
5061, 19180833
5062, 2199463
5063, 20798235
5064, 325443
5065, 3829121
5066, 1555967
5067, 1595949
5068, 930973
5069, 4883271
5070, 127777
5071, 1630153
5072, 1630153
5073, 1630153
5074, 6506387
5075, 2384575
5076, 3067681
5077, 5742101
5078, 5742101
5079, 2113745
5080, 2113745
5081, 2113745
5082, 1853597
5083, 684743
5084, 1976265
5085, 1708941
5086, 64591
5087, 2968561
5088, 3921249
5089, 943185
5090, 418859
5091, 512403
5092, 4925071
5093, 4278349
5094, 1813491
5095, 807831
5096, 4181521
5097, 4181521
5098, 1136085
5099, 22339101
5100, 1568067
5101, 1288533
5102, 1682117
5103, 2941967
5104, 1145683
5105, 2820035
5106, 2820035
5107, 2820035
5108, 2514195
5109, 12634711
5110, 1855047
5111, 2081109
5112, 7421531
5113, 3762033
5114, 1295983
5115, 1177295
5116, 332111
5117, 332111
5118, 4677407
5119, 2379501
5120, 1966557
5121, 6759845
5122, 306429
5123, 306429
5124, 1161931
5125, 863263
5126, 2369709
5127, 2153049
5128, 969871
5129, 969871
5130, 2091597
5131, 3066725
5132, 81635
5133, 914289
5134, 49305
5135, 2022987
5136, 2022987
5137, 10027817
5138, 793163
5139, 1182461
5140, 4961987
5141, 196585
5142, 906897
5143, 225373
5144, 2106319
5145, 895875
5146, 2470141
5147, 102923
5148, 102923
5149, 871671
5150, 1253003
5151, 1253003
5152, 6568799
5153, 6568799
5154, 7719415
5155, 4177177
5156, 8070257
5157, 2041717
5158, 4833219
5159, 1679035
5160, 172531
5161, 8681083
5162, 902031
5163, 1854473
5164, 558447
5165, 1937913
5166, 1937913
5167, 1038789
5168, 1038789
5169, 3012229
5170, 2243903
5171, 23149171
5172, 23149171
5173, 2396135
5174, 2396135
5175, 14496623
5176, 8585679
5177, 8585679
5178, 5422157
5179, 6690181
5180, 1868189
5181, 1421483
5182, 1421483
5183, 1421483
5184, 4133993
5185, 842283
5186, 523083
5187, 6943519
5188, 6277357
5189, 1221867
5190, 469859
5191, 3398019
5192, 609745
5193, 11834467
5194, 15717175
5195, 2199945
5196, 2257985
5197, 2257985
5198, 1165053
5199, 1165053
5200, 8059557
5201, 8059557
5202, 2851379
5203, 1256779
5204, 61301643
5205, 61301643
5206, 15149029
5207, 15149029
5208, 15149029
5209, 1638215
5210, 4754777
5211, 4754777
5212, 373081
5213, 373081
5214, 465885
5215, 1060315
5216, 394607
5217, 44978883
5218, 1358949
5219, 310691
5220, 10152795
5221, 22469945
5222, 5064373
5223, 13609151
5224, 10416707
5225, 14159629
5226, 4479351
5227, 4479351
5228, 2693853
5229, 3527627
5230, 9792425
5231, 74900461
5232, 9386461
5233, 15701225
5234, 1682443
5235, 1992751
5236, 22153071
5237, 6605261
5238, 8632109
5239, 30742141
5240, 930611
5241, 4753
5242, 9688357
5243, 11673773
5244, 6221855
5245, 21838485
5246, 1834179
5247, 59107
5248, 6470131
5249, 1752863
5250, 4645475
5251, 409433
5252, 2239835
5253, 2239835
5254, 7768835
5255, 1707013
5256, 1707013
5257, 29590975
5258, 29590975
5259, 944253
5260, 21461597
5261, 17169183
5262, 1584625
5263, 18888659
5264, 520957
5265, 1225485
5266, 1136509
5267, 1154791
5268, 1363651
5269, 2095475
5270, 1275691
5271, 269685
5272, 2023471
5273, 13066669
5274, 149811
5275, 6188005
5276, 13600577
5277, 3662055
5278, 3662055
5279, 2711821
5280, 8168473
5281, 3179599
5282, 1419641
5283, 136803
5284, 5492443
5285, 5492443
5286, 3838107
5287, 3838107
5288, 1572963
5289, 1081031
5290, 786413
5291, 2708401
5292, 2708401
5293, 4699983
5294, 568153
5295, 226067
5296, 4560551
5297, 4560551
5298, 9643535
5299, 1097335
5300, 15210815
5301, 25808077
5302, 4102797
5303, 23974147
5304, 8763723
5305, 5599783
5306, 5599783
5307, 5599783
5308, 9613995
5309, 1126405
5310, 1671303
5311, 1126405
5312, 32147
5313, 2350627
5314, 5683715
5315, 4393649
5316, 1810433
5317, 784767
5318, 7312283
5319, 5606673
5320, 3483391
5321, 7012753
5322, 2643369
5323, 1869433
5324, 2970699
5325, 13668271
5326, 327689
5327, 327689
5328, 37453449
5329, 51482109
5330, 99489
5331, 3890929
5332, 1110355
5333, 597697
5334, 3361175
5335, 2882327
5336, 984403
5337, 5513305
5338, 5513305
5339, 8263521
5340, 853551
5341, 4433947
5342, 12407167
5343, 6290219
5344, 8291197
5345, 7247215
5346, 7247215
5347, 7247215
5348, 7247215
5349, 2340793
5350, 2340793
5351, 2340793
5352, 7403785
5353, 3417915
5354, 3049215
5355, 7243293
5356, 17164165
5357, 17164165
5358, 3945245
5359, 29956787
5360, 11649151
5361, 5325621
5362, 17645709
5363, 17645709
5364, 2457735
5365, 4552611
5366, 420231
5367, 1681411
5368, 133787
5369, 258723
5370, 109045
5371, 1787403
5372, 181955
5373, 181955
5374, 630759
5375, 2645143
5376, 2148135
5377, 7904127
5378, 1177261
5379, 2837733
5380, 8969535
5381, 1549019
5382, 1549019
5383, 4070099
5384, 28800219
5385, 9873613
5386, 3054285
5387, 2387909
5388, 2387909
5389, 2387909
5390, 6483601
5391, 3435953
5392, 3435953
5393, 1735723
5394, 969673
5395, 15727779
5396, 434355
5397, 698943
5398, 5241147
5399, 190419
5400, 5224285
5401, 29713047
5402, 1356523
5403, 1001999
5404, 1001023
5405, 1001023
5406, 10063663
5407, 5767993
5408, 5767993
5409, 6974069
5410, 5477763
5411, 122683
5412, 2690515
5413, 46928349
5414, 11817445
5415, 4813035
5416, 1155413
5417, 664725
5418, 664725
5419, 2279875
5420, 903151
5421, 803575
5422, 16008135
5423, 7335669
5424, 212911
5425, 11881311
5426, 10188649
5427, 1164543
5428, 7049601
5429, 2603269
5430, 260827
5431, 1045067
5432, 4138877
5433, 1743707
5434, 10974889
5435, 1422365
5436, 2389107
5437, 2901383
5438, 3595471
5439, 442089
5440, 14899
5441, 14899
5442, 4172369
5443, 13564131
5444, 20378249
5445, 835367
5446, 864151
5447, 247437
5448, 1656283
5449, 2759675
5450, 2759675
5451, 2759675
5452, 16846559
5453, 240739
5454, 12361423
5455, 20737713
5456, 20737713
5457, 15033047
5458, 3444683
5459, 1159069
5460, 10392013
5461, 10392013
5462, 19161435
5463, 29657613
5464, 13394543
5465, 3323179
5466, 10604145
5467, 2801275
5468, 2801275
5469, 1680291
5470, 1680291
5471, 80024349
5472, 2131097
5473, 1850285
5474, 1850285
5475, 4563071
5476, 2068429
5477, 12579273
5478, 24257619
5479, 2979407
5480, 878615
5481, 14229221
5482, 38297351
5483, 15129023
5484, 15129023
5485, 815625
5486, 4498791
5487, 4498791
5488, 3013567
5489, 6240405
5490, 506597
5491, 18021817
5492, 21927001
5493, 5384627
5494, 14376869
5495, 13619259
5496, 11493207
5497, 3580543
5498, 17055309
5499, 2569745
5500, 14444099
5501, 3123773
5502, 3123773
5503, 19728723
5504, 21320257
5505, 15186559
5506, 2063065
5507, 2654655
5508, 6670153
5509, 1903327
5510, 506175
5511, 7217807
5512, 3521841
5513, 15392667
5514, 10355537
5515, 10355537
5516, 10355537
5517, 5827255
5518, 2215383
5519, 11583919
5520, 6486841
5521, 62564179
5522, 35598231
5523, 16250741
5524, 482029
5525, 34545147
5526, 2365833
5527, 534175
5528, 534175
5529, 3580079
5530, 1620647
5531, 2677125
5532, 2946817
5533, 49013795
5534, 49013795
5535, 4155781
5536, 260381
5537, 260381
5538, 2114537
5539, 584229
5540, 3279969
5541, 3372577
5542, 1582527
5543, 5169077
5544, 454079
5545, 454079
5546, 20040105
5547, 9898719
5548, 892775
5549, 1780603
5550, 419433
5551, 4639771
5552, 4639771
5553, 7248489
5554, 9660605
5555, 8198393
5556, 272887
5557, 17817675
5558, 1980923
5559, 1980923
5560, 9728603
5561, 727529
5562, 5514561
5563, 5514561
5564, 5514561
5565, 1020879
5566, 1061711
5567, 16576255
5568, 159885
5569, 18621149
5570, 3318955
5571, 7083959
5572, 10566963
5573, 1755501
5574, 43684021
5575, 6118163
5576, 9612313
5577, 11218211
5578, 581395
5579, 703145
5580, 703145
5581, 10617763
5582, 13652071
5583, 2714157
5584, 1467989
5585, 1467989
5586, 12042837
5587, 16242811
5588, 9275525
5589, 1494977
5590, 9275525
5591, 2912899
5592, 2912899
5593, 25140301
5594, 17149015
5595, 11155731
5596, 2145357
5597, 11264309
5598, 13428393
5599, 6353873
5600, 3225933
5601, 3225933
5602, 2898079
5603, 2898079
5604, 857549
5605, 3132703
5606, 2713687
5607, 6396345
5608, 3959045
5609, 3382859
5610, 8390511
5611, 8390511
5612, 3221681
5613, 8773803
5614, 8773803
5615, 38229139
5616, 5477993
5617, 5477993
5618, 746573
5619, 746573
5620, 5653807
5621, 3535581
5622, 7600089
5623, 1574109
5624, 13897829
5625, 19814897
5626, 370669
5627, 3275651
5628, 9270801
5629, 9270801
5630, 2649027
5631, 2649027
5632, 289985
5633, 289985
5634, 4159045
5635, 1005559
5636, 3704923
5637, 2144053
5638, 821807
5639, 12296469
5640, 20056589
5641, 93497
5642, 93497
5643, 12301773
5644, 6401979
5645, 12107659
5646, 283961
5647, 2076823
5648, 12768453
5649, 12768453
5650, 3432991
5651, 2003249
5652, 2076823
5653, 2076823
5654, 5160623
5655, 2836529
5656, 6323063
5657, 8511219
5658, 6146537
5659, 11369993
5660, 19842695
5661, 6876769
5662, 1334411
5663, 660415
5664, 660415
5665, 660415
5666, 203073
5667, 8751143
5668, 8751143
5669, 32939271
5670, 2408319
5671, 11135161
5672, 31802985
5673, 23277829
5674, 23277829
5675, 39293243
5676, 7660291
5677, 5973963
5678, 5973963
5679, 2334387
5680, 1759127
5681, 2271545
5682, 1818439
5683, 8475315
5684, 3023741
5685, 3023741
5686, 19840763
5687, 3864923
5688, 2497221
5689, 15375465
5690, 4174543
5691, 3450277
5692, 1705335
5693, 2608975
5694, 1356769
5695, 17485875
5696, 22900847
5697, 50877017
5698, 3694909
5699, 3694909
5700, 1331565
5701, 4502253
5702, 17049657
5703, 6086377
5704, 17460267
5705, 17460267
5706, 17460267
5707, 2455095
5708, 8548439
5709, 7677515
5710, 3357365
5711, 11218085
5712, 1226981
5713, 10338697
5714, 10338697
5715, 7429641
5716, 65478723
5717, 2933845
5718, 5624433
5719, 735765
5720, 10709723
5721, 1185821
5722, 7019465
5723, 3023575
5724, 7881177
5725, 11362831
5726, 11362831
5727, 12056865
5728, 43666769
5729, 43666769
5730, 38541345
5731, 6832007
5732, 8365489
5733, 16278125
5734, 16002035
5735, 10310509
5736, 3947375
5737, 12428255
5738, 12428255
5739, 10926545
5740, 10926545
5741, 7888881
5742, 12349
5743, 12349
5744, 5286821
5745, 1719561
5746, 3098245
5747, 10227205
5748, 12162319
5749, 6402067
5750, 33780135
5751, 6696617
5752, 545469
5753, 4544725
5754, 1029053
5755, 13351313
5756, 9396897
5757, 13519025
5758, 2340503
5759, 1019445
5760, 9878277
5761, 4443327
5762, 4443327
5763, 1699873
5764, 1699873
5765, 1359965
5766, 3898863
5767, 2624405
5768, 9032749
5769, 2739153
5770, 2739153
5771, 6120039
5772, 4294217
5773, 1363989
5774, 14316665
5775, 26740941
5776, 16799455
5777, 6466947
5778, 1454191
5779, 1454191
5780, 12975961
5781, 2239513
5782, 1197729
5783, 6060351
5784, 18142017
5785, 18142017
5786, 2024629
5787, 26676745
5788, 8531145
5789, 443157
5790, 786117
5791, 8017247
5792, 594823
5793, 3988109
5794, 37181627
5795, 69359589
5796, 65652621
5797, 5486327
5798, 2265025
5799, 4284203
5800, 12866309
5801, 2842109
5802, 1765495
5803, 649021
5804, 3970739
5805, 214441
5806, 12617047
5807, 1640975
5808, 6528663
5809, 112515
5810, 2900437
5811, 3115651
5812, 175375
5813, 175375
5814, 2289117
5815, 629427
5816, 629427
5817, 11352637
5818, 4771861
5819, 596929
5820, 1659747
5821, 10137369
5822, 1110039
5823, 2645935
5824, 5476737
5825, 405707
5826, 1260805
5827, 5389685
5828, 16251235
5829, 3536805
5830, 2846179
5831, 1697885
5832, 7452483
5833, 2635229
5834, 846963
5835, 4392199
5836, 4392199
5837, 1287807
5838, 1287807
5839, 1287807
5840, 1287807
5841, 3622815
5842, 5521971
5843, 268545
5844, 1255741
5845, 1255741
5846, 13488403
5847, 818133
5848, 30244811
5849, 3384237
5850, 1906047
5851, 4739039
5852, 11854633
5853, 1763607
5854, 1823393
5855, 363631
5856, 363631
5857, 363631
5858, 665435
5859, 5837339
5860, 8498743
5861, 1769149
5862, 1769149
5863, 87017757
5864, 1939725
5865, 280775
5866, 12665285
5867, 5082487
5868, 22661959
5869, 4525371
5870, 5036799
5871, 684609
5872, 42113
5873, 631
5874, 793171
5875, 2458761
5876, 1928045
5877, 27413683
5878, 1033421
5879, 7601233
5880, 704119
5881, 2080605
5882, 1434553
5883, 6638629
5884, 6184903
5885, 2254811
5886, 3549289
5887, 2107563
5888, 2107563
5889, 403569
5890, 2899049
5891, 3454379
5892, 333681
5893, 3401803
5894, 906805
5895, 103809
5896, 238937
5897, 954433
5898, 1324985
5899, 1324985
5900, 3119271
5901, 3611917
5902, 3611917
5903, 3838063
5904, 3838063
5905, 4274437
5906, 7531991
5907, 6410919
5908, 6410919
5909, 6267139
5910, 6267139
5911, 4247711
5912, 27087639
5913, 10686605
5914, 1051041
5915, 10686605
5916, 10686605
5917, 2207253
5918, 1445443
5919, 4696805
5920, 10387317
5921, 1278675
5922, 720669
5923, 720669
5924, 720669
5925, 3317425
5926, 935871
5927, 1330317
5928, 2901385
5929, 3592595
5930, 149409
5931, 1945753
5932, 2911289
5933, 413105
5934, 413105
5935, 6876215
5936, 1473325
5937, 316003
5938, 676465
5939, 21005615
5940, 21005615
5941, 1564687
5942, 24067763
5943, 7323
5944, 6043227
5945, 1173433
5946, 3887071
5947, 3353063
5948, 3786207
5949, 3634241
5950, 180171
5951, 180171
5952, 10860293
5953, 5140963
5954, 3079507
5955, 137009
5956, 182641
5957, 182641
5958, 2191717
5959, 3286849
5960, 76992533
5961, 3268581
5962, 2127387
5963, 7013245
5964, 2596081
5965, 1564351
5966, 1564351
5967, 1866379
5968, 5320361
5969, 748863
5970, 282721
5971, 282721
5972, 282721
5973, 2146551
5974, 1469009
5975, 2094255
5976, 12592009
5977, 2793547
5978, 1983623
5979, 13830511
5980, 4203291
5981, 5866101
5982, 2000303
5983, 410323
5984, 5188203
5985, 152995
5986, 20190705
5987, 21794395
5988, 21794395
5989, 21794395
5990, 5596723
5991, 514921
5992, 514921
5993, 4605379
5994, 2110441
5995, 5914063
5996, 2484547
5997, 717455
5998, 717455
5999, 8911351
6000, 6063607
6001, 904847
6002, 9770605
6003, 3759971
6004, 5759629
6005, 19040025
6006, 4201463
6007, 272557
6008, 272557
6009, 3066619
6010, 3066619
6011, 1072193
6012, 9343367
6013, 9343367
6014, 209465
6015, 690535
6016, 3225679
6017, 64833527
6018, 64833527
6019, 833927
6020, 48343
6021, 55119
6022, 268755
6023, 94522557
6024, 621751
6025, 4820969
6026, 207133
6027, 58180715
6028, 41002299
6029, 5805693
6030, 5482067
6031, 10388417
6032, 722891
6033, 4673347
6034, 6067793
6035, 6067793
6036, 41904421
6037, 21795393
6038, 11286295
6039, 3666649
6040, 2480207
6041, 11204203
6042, 11995099
6043, 38713133
6044, 2528321
6045, 4886539
6046, 2342273
6047, 2323919
6048, 2323919
6049, 1189963
6050, 1879135
6051, 831007
6052, 215251
6053, 123181
6054, 1782715
6055, 5909857
6056, 1780337
6057, 5185307
6058, 1168177
6059, 559729
6060, 112765
6061, 672819
6062, 1030031
6063, 271941
6064, 28859477
6065, 28859477
6066, 238011
6067, 4679695
6068, 4679695
6069, 3377135
6070, 1574461
6071, 4394013
6072, 2454023
6073, 857161
6074, 1187953
6075, 1899739
6076, 22557367
6077, 2694935
6078, 6656021
6079, 8452467
6080, 3689725
6081, 5305973
6082, 9802539
6083, 2197495
6084, 2197495
6085, 2197495
6086, 12095253
6087, 1724871
6088, 1724871
6089, 6054385
6090, 15459713
6091, 15459713
6092, 1147889
6093, 2177835
6094, 71161871
6095, 1705679
6096, 1705679
6097, 1705679
6098, 489485
6099, 489485
6100, 11793881
6101, 11793881
6102, 4943691
6103, 6041837
6104, 6254787
6105, 1657341
6106, 909367
6107, 7781675
6108, 2884695
6109, 366697
6110, 366697
6111, 1879933
6112, 1879933
6113, 1249063
6114, 1641413
6115, 2383013
6116, 1177559
6117, 3271903
6118, 3271903
6119, 17084629
6120, 3023129
6121, 3023129
6122, 7306303
6123, 7306303
6124, 53213
6125, 53213
6126, 6899583
6127, 4427505
6128, 4427505
6129, 2718085
6130, 2718085
6131, 2718085
6132, 4892865
6133, 16080851
6134, 648647
6135, 2666599
6136, 2603315
6137, 6414029
6138, 2645135
6139, 2672753
6140, 4237377
6141, 2215671
6142, 1287451
6143, 807437
6144, 4315
6145, 1800865
6146, 2881063
6147, 2881063
6148, 7375159
6149, 7375159
6150, 850199
6151, 1124015
6152, 1058249
6153, 9611497
6154, 5989549
6155, 153159
6156, 3534301
6157, 3208531
6158, 428061
6159, 382841
6160, 382841
6161, 25618317
6162, 2699845
6163, 361401
6164, 2135211
6165, 6347951
6166, 634191
6167, 634191
6168, 5225423
6169, 1533933
6170, 14860955
6171, 14860955
6172, 6159311
6173, 2546089
6174, 2546089
6175, 9573611
6176, 9573611
6177, 1256665
6178, 2610611
6179, 3746031
6180, 7212227
6181, 7212227
6182, 2035617
6183, 8583421
6184, 8583421
6185, 3441163
6186, 10781717
6187, 10781717
6188, 1105623
6189, 1578897
6190, 2260711
6191, 3832823
6192, 2100219
6193, 2100219
6194, 1400937
6195, 1400937
6196, 3493009
6197, 2869325
6198, 5143337
6199, 1833177
6200, 1879583
6201, 2767285
6202, 2767285
6203, 56454607
6204, 56454607
6205, 56454607
6206, 44301591
6207, 1827865
6208, 36133267
6209, 378855
6210, 4311039
6211, 34053725
6212, 5629637
6213, 204537
6214, 2368365
6215, 156841
6216, 13796995
6217, 2501827
6218, 2501827
6219, 1828489
6220, 1828489
6221, 4301669
6222, 5149005
6223, 1004991
6224, 1004991
6225, 3993519
6226, 2136901
6227, 3556301
6228, 3556301
6229, 4520103
6230, 353865
6231, 5258387
6232, 4786037
6233, 3011303
6234, 3099423
6235, 1241543
6236, 1381853
6237, 2889357
6238, 583705
6239, 7670293
6240, 7670293
6241, 5213611
6242, 12617423
6243, 9705587
6244, 621453
6245, 2920127
6246, 3778755
6247, 2292789
6248, 2292789
6249, 2292789
6250, 1735055
6251, 1735055
6252, 1735055
6253, 3045903
6254, 5498369
6255, 2239541
6256, 2239541
6257, 7485235
6258, 16366723
6259, 5202575
6260, 2675647
6261, 2249661
6262, 1527551
6263, 5226145
6264, 2925171
6265, 3512515
6266, 111635
6267, 8289553
6268, 8289553
6269, 7298421
6270, 4333177
6271, 4333177
6272, 3271375
6273, 14827179
6274, 4417117
6275, 4417117
6276, 734255
6277, 734255
6278, 856343
6279, 6602221
6280, 6602221
6281, 5008975
6282, 859663
6283, 12234235
6284, 3741
6285, 4281715
6286, 9609631
6287, 3774815
6288, 27048715
6289, 265473
6290, 27048715
6291, 9634603
6292, 1343461
6293, 1343461
6294, 1343461
6295, 13982001
6296, 12070067
6297, 3029347
6298, 3901955
6299, 14009227
6300, 3563309
6301, 197423
6302, 2458443
6303, 1359553
6304, 1612955
6305, 3291961
6306, 5179103
6307, 5179103
6308, 2127061
6309, 6710185
6310, 6633239
6311, 2105505
6312, 8207001
6313, 1574523
6314, 3554863
6315, 256441
6316, 532991
6317, 1867939
6318, 1867939
6319, 1013155
6320, 400641
6321, 9803431
6322, 2632035
6323, 2632035
6324, 2632035
6325, 2632035
6326, 4036475
6327, 1344469
6328, 1344469
6329, 11054325
6330, 599621
6331, 7119017
6332, 2032607
6333, 38325463
6334, 258957
6335, 258957
6336, 13276613
6337, 2027693
6338, 4152051
6339, 1324341
6340, 424347
6341, 1192045
6342, 3227867
6343, 6995211
6344, 1936185
6345, 10735259
6346, 1474851
6347, 29434079
6348, 29434079
6349, 7557447
6350, 13727
6351, 219927
6352, 219927
6353, 7980047
6354, 1275301
6355, 27870589
6356, 27870589
6357, 5729737
6358, 13260483
6359, 12341521
6360, 1401591
6361, 5019261
6362, 37990639
6363, 37990639
6364, 3526143
6365, 17001
6366, 2793637
6367, 24314403
6368, 4407833
6369, 412605
6370, 412605
6371, 371875
6372, 7384803
6373, 11083567
6374, 9719245
6375, 6620529
6376, 716111
6377, 4279203
6378, 4279203
6379, 18766849
6380, 18766849
6381, 2921761
6382, 249319
6383, 599351
6384, 13736281
6385, 13736281
6386, 9259871
6387, 14120493
6388, 213485
6389, 1182179
6390, 2036039
6391, 615227
6392, 4052855
6393, 2115145
6394, 982745
6395, 46618627
6396, 2060951
6397, 7920835
6398, 7920835
6399, 406211
6400, 406211
6401, 406211
6402, 865337
6403, 865337
6404, 508825
6405, 4397221
6406, 993339
6407, 993339
6408, 10844437
6409, 18035011
6410, 30021199
6411, 41494287
6412, 2477881
6413, 2477881
6414, 2490591
6415, 2306725
6416, 3857879
6417, 950847
6418, 481547
6419, 50751
6420, 50751
6421, 1667639
6422, 1667639
6423, 14618411
6424, 20491803
6425, 2909729
6426, 918605
6427, 13612975
6428, 13215595
6429, 3699249
6430, 25129525
6431, 7460819
6432, 3955323
6433, 6628793
6434, 1408631
6435, 25216675
6436, 1916733
6437, 1916733
6438, 1916733
6439, 2709869
6440, 3392667
6441, 5145287
6442, 5145287
6443, 5145287
6444, 46074891
6445, 38786537
6446, 3040953
6447, 3456197
6448, 4527817
6449, 4527817
6450, 1635855
6451, 3389053
6452, 4336395
6453, 24674751
6454, 8689865
6455, 5362885
6456, 13669
6457, 3074817
6458, 46983
6459, 731747
6460, 8550113
6461, 1229763
6462, 1188485
6463, 519561
6464, 1215823
6465, 11789507
6466, 11789507
6467, 5002005
6468, 7077331
6469, 7077331
6470, 4150643
6471, 2601111
6472, 856785
6473, 1434159
6474, 48571521
6475, 1727059
6476, 1727059
6477, 3391289
6478, 12650021
6479, 12650021
6480, 3521139
6481, 472177
6482, 1190965
6483, 1190965
6484, 6572817
6485, 989855
6486, 7141767
6487, 35889869
6488, 35889869
6489, 35889869
6490, 9361257
6491, 1377383
6492, 1242963
6493, 8285103
6494, 3764377
6495, 1428163
6496, 1180005
6497, 4893331
6498, 4893331
6499, 607667
6500, 6084801
6501, 6084801
6502, 201045
6503, 3529611
6504, 3529611
6505, 3178305
6506, 2254245
6507, 1935689
6508, 4111549
6509, 4111549
6510, 4111549
6511, 9298031
6512, 1886139
6513, 5831519
6514, 718837
6515, 508357
6516, 508357
6517, 3798451
6518, 3798451
6519, 10725805
6520, 1564947
6521, 3551105
6522, 616389
6523, 9095229
6524, 1030029
6525, 1898303
6526, 8183609
6527, 50120729
6528, 5290669
6529, 5290669
6530, 18121153
6531, 915985
6532, 1742165
6533, 500481
6534, 3963025
6535, 1919965
6536, 1755303
6537, 1755303
6538, 17652563
6539, 17652563
6540, 895435
6541, 5017525
6542, 655695
6543, 379057
6544, 5011719
6545, 41633893
6546, 6136215
6547, 3484785
6548, 1202853
6549, 894691
6550, 4785977
6551, 5869865
6552, 347135
6553, 3318107
6554, 12446197
6555, 5567741
6556, 8201185
6557, 258255
6558, 5435253
6559, 5435253
6560, 15857953
6561, 6921537
6562, 6921537
6563, 419871
6564, 419871
6565, 1550311
6566, 1704971
6567, 1070799
6568, 12399175
6569, 4755619
6570, 2194669
6571, 491251
6572, 1461657
6573, 1461657
6574, 1461657
6575, 1461657
6576, 1586871
6577, 1586871
6578, 2001643
6579, 3032973
6580, 2924925
6581, 813009
6582, 5471171
6583, 2440247
6584, 1043437
6585, 6388747
6586, 3513497
6587, 4013635
6588, 4013635
6589, 901755
6590, 669695
6591, 2361
6592, 1445599
6593, 1445599
